id,mean_gs
2460,2.56
2363,1.39
665,5.01
2527,-0.82
1479,5.7
1491,2.77
2096,4.44
488,1.89
1659,1.44
205,2.09
1526,4.41
1146,6.48
1167,-2.91
1681,6.65
237,1.91
666,4.98
2459,2.39
1728,-0.01
691,7.3
289,7.43
1780,5.12
501,1.6
870,2.74
2507,4.34
876,3.58
2384,1.76
62,1.75
2419,0.87
515,1.65
394,1.45
978,-0.26
831,5.21
635,3.74
248,1.94
242,0.83
2464,0.47
2172,0.93
1952,-2.29
1245,-5.06
2032,3.07
416,0.84
1953,-5.25
928,4.51
1754,3.21
1196,4.67
33,2.21
2011,2.43
283,4.24
477,-1.15
7,1.81
1131,-4.49
193,1.92
684,-1.46
1339,1.56
2251,7.69
2163,7.27
2560,2.16
697,0.48
255,1.02
1440,2.83
857,4.2
2488,4.64
1545,4.15
2593,1.46
1782,2.88
799,5.98
941,4.71
2546,1.86
938,5.98
2001,1.83
2432,0.87
1005,-0.91
1656,-2.83
1419,2.7
1560,6.19
2278,3.1
2463,-0.24
2552,1.68
1932,-5.13
2298,8.17
2633,1.97
1114,-2.84
202,2.04
6,1.56
720,6.27
393,1.78
2392,2.53
2596,0.77
2398,1.38
2400,1.85
1839,2.81
75,2.18
1680,2.92
1217,2.11
1834,2.03
1392,5.02
1399,5.51
1298,3.32
2348,1.67
456,2.0
2431,0.68
1273,2.46
1480,3.92
111,-2.01
2442,0.9
553,2.32
1840,1.48
658,5.17
2385,1.59
954,-1.75
2369,1.37
791,2.44
910,-2.0
1636,-3.61
731,1.78
769,5.37
2265,1.28
29,0.65
712,5.18
976,6.23
750,5.64
2465,0.99
942,4.96
540,2.69
1753,1.7
2194,7.61
1493,3.01
375,1.88
794,-2.21
2491,2.66
1795,-4.57
352,1.24
1043,-1.77
2550,3.78
2409,1.81
208,1.82
2600,0.64
753,5.96
311,8.81
1442,-2.74
232,0.78
919,7.13
1457,-3.79
1372,-5.27
260,5.18
1327,2.93
1779,2.34
48,1.05
496,0.22
1492,1.6
1291,-5.5
1986,1.91
1147,1.57
42,1.15
1784,-1.27
1505,3.69
1136,3.83
2420,0.96
1074,-4.91
2631,1.12
2110,1.76
2052,2.49
1219,-1.09
581,0.51
1829,1.42
853,2.92
1870,1.75
1415,5.67
411,1.59
126,0.35
1769,2.13
1371,-4.96
1139,1.11
1896,-0.03
1305,4.13
101,1.56
420,0.53
185,1.78
86,1.56
1721,2.46
741,5.33
2009,0.54
12,0.44
441,2.45
2142,1.59
2503,2.97
2494,1.84
1497,4.31
213,2.12
1068,-4.56
20,1.81
2522,0.83
758,7.53
1277,3.24
2015,4.36
555,2.74
1554,2.25
833,2.0
2487,-3.32
570,-1.05
1792,2.57
385,0.98
2031,3.28
196,2.2
1781,3.87
2055,-3.33
1075,-4.92
155,2.63
172,0.39
759,6.81
2373,2.56
2617,1.89
1232,2.0
996,2.9
1650,2.31
361,1.49
1860,2.44
617,7.35
1274,3.25
545,2.55
1736,3.01
536,2.78
1345,6.3
1902,-5.18
1913,0.61
1966,-5.49
2093,1.03
627,4.57
1788,2.59
52,3.28
1173,2.68
1177,-1.24
1458,5.26
1140,2.83
559,2.54
1062,-0.44
1243,4.26
78,0.86
395,1.54
964,3.22
1630,2.57
252,1.66
2572,2.08
1027,4.7
2071,1.79
315,8.95
650,5.93
1796,1.64
2629,3.21
2395,2.69
447,1.36
1335,-3.55
1663,-1.09
862,-5.48
74,1.78
167,1.25
228,1.36
2245,-2.56
2311,6.44
2293,3.96
2571,1.48
2209,2.09
1096,5.75
615,1.37
1433,2.61
2468,-1.26
266,5.15
2164,2.36
1102,2.43
195,2.19
1130,-2.85
988,-1.83
2519,3.14
493,1.65
214,2.05
1734,6.86
457,0.7
484,2.7
2440,1.25
2415,2.61
466,2.64
1832,2.56
2470,-0.04
1358,5.62
141,7.09
1888,6.45
1516,1.3
1352,5.56
672,7.52
1057,1.21
2127,2.43
1869,-5.5
467,1.46
674,3.76
2319,7.71
1396,4.52
1909,1.6
777,5.53
218,0.83
1764,-5.23
343,1.42
526,2.4
1312,2.55
392,1.89
1404,4.03
2570,1.91
668,4.86
2394,2.6
225,2.49
491,1.11
847,1.74
1596,5.69
591,1.25
317,9.14
633,3.66
197,1.93
1058,1.38
40,1.27
1639,2.92
589,2.57
1427,-5.05
2380,1.57
323,6.88
177,1.27
1946,-5.46
1612,-1.63
1109,1.98
1741,1.85
1376,2.3
99,2.02
580,1.44
378,1.32
1087,2.46
2232,3.48
1124,2.73
749,6.85
1421,0.58
2399,0.66
1211,2.81
2443,1.09
2299,7.84
2212,2.62
561,2.53
2543,3.13
562,3.42
2018,4.85
1571,6.25
397,1.47
679,6.69
711,6.38
2219,6.26
2231,6.42
1714,4.8
64,1.79
2118,0.91
2374,1.58
26,2.06
1877,-2.09
2314,7.16
1330,2.89
1188,2.73
1974,1.1
102,1.74
1521,4.72
410,1.42
1990,5.2
1856,1.48
108,6.8
703,7.47
230,1.94
2637,0.74
734,-3.35
1613,-3.8
1745,6.46
1462,4.95
1887,5.93
715,-2.54
2074,2.3
2066,2.63
2158,1.66
2063,1.33
310,8.65
1105,0.16
532,2.3
1863,-5.5
1785,1.7
571,-0.14
82,1.52
1906,-2.06
1833,2.11
1687,6.15
1697,-2.6
566,0.14
2214,7.64
2601,1.7
1127,1.28
353,2.07
808,-3.17
247,1.34
1502,5.49
834,-0.37
357,2.22
2062,1.77
1035,0.45
567,0.62
1159,-5.07
1677,3.3
109,6.71
2426,0.9
2154,1.07
1917,1.59
1624,4.98
2341,2.11
125,1.63
1007,4.05
417,1.26
1355,-5.1
1679,1.44
1495,5.13
34,2.37
2393,2.48
2451,1.74
